child_name,speaker,sentence_id,conf_band,noun,transition,previous_det,original_det,true_dist,n_pred_the,mean_conf,min_conf,ltg-bert-bnc_pthe,ltg-bert-bnc_conf,roberta-base_pthe,roberta-base_conf,t5-base_pthe,t5-base_conf,prompt_10utt
Aran,child,42469,low,shirt,a->a,a,a,4,1,0.16220697854990873,0.08989175510864733,0.3738487142585384,0.25230257148292323,0.5449458775543237,0.08989175510864733,0.4277866954709222,0.14442660905815563,"*CHI: I can put on.
*MOT: no.
*MOT: I don't think you can darling.
*MOT: you're a bit big for that „ aren't you?
*MOT: just a bit big.
*CHI: and here's a shirt.
*MOT: that's a shirt.
*CHI: yeah.
*MOT: isn't it?
*MOT: oh doesn't dolly look pretty with that frock on.
*CHI: and let's put ____ shirt on now."
Warren,child,66865,low,station,a->the,a,the,8,3,0.16104965818005082,0.0492141340523955,0.5246070670261977,0.0492141340523955,0.6308017515935,0.2616035031870001,0.5861656686503784,0.1723313373007569,"*MOT: maybe.
*MOT: right.
*MOT: now I'm going to make a station over here.
*CHI: no.
*CHI: there.
*MOT: no.
*MOT: I wanna make it here because there's more room then we can have ramps and exciting things.
*CHI: make a roads.
*MOT: no.
*MOT: I'm making ramps for my station.
*CHI: making ramps ____ station."
Aran,child,45602,low,egg,the->the,the,the,5,2,0.1589280729827397,0.04987718658844231,0.47506140670577884,0.04987718658844231,0.6408404674318166,0.2816809348636331,0.5726130487480718,0.14522609749614368,"*MOT: right.
*MOT: now we want an egg.
*MOT: a boiled egg.
*CHI: that's that's a boiled egg.
*MOT: right.
*MOT: well you find the boiled egg.
*MOT: is it like the one Missis_Southerland gave you?
*CHI: yeah.
*MOT: is it?
*MOT: well you find it then.
*CHI: that's ____ egg."
Carl,child,20799,low,train,the->the,the,the,4,1,0.15744782295241952,0.010105977168690994,0.4949470114156545,0.010105977168690994,0.410642130392698,0.17871573921460404,0.6417608762369817,0.2835217524739635,"*CHI: want another train.
*MOT: there's only that train.
*CHI: I want
*MOT: look.
*MOT: there's another little person, look.
*CHI: I wanna see.
*MOT: you could have people on the train, couldn't you?
*MOT: instead of the animals.
*CHI: there's a there's a people.
*CHI: there.
*CHI: need pull ____ train."
Joel,child,28420,low,monkey,the->a,the,a,7,2,0.1545865468645977,0.07008186586328935,0.5882920465428527,0.17658409308570544,0.5350409329316447,0.07008186586328935,0.3914531591776009,0.21709368164479825,"*MOT: it would me.
*CHI: yeah.
*CHI: .
*MOT: mum's got the monkey.
*CHI: Mum_Mum.
*CHI: .
*MOT: yeah.
*MOT: I've given it to Caroline.
*MOT: oh.
*MOT: very artistic.
*CHI: ____ monkey."
Warren,child,71941,low,wheel,a->a,a,a,1,2,0.1543524269657062,0.04239069967443432,0.3298397359947724,0.3403205280104552,0.5401730266061145,0.0803460532122291,0.5211953498372172,0.04239069967443432,"*MOT: what're you looking for?
*CHI: the wheel.
*MOT: a wheel?
*CHI: yes.
*CHI: it's broke.
*MOT: a wheel which broke?
*CHI: yes.
*MOT: who broke it?
*CHI: Warren.
*MOT: a wheel or a whale.
*CHI: ____ wheel."
John,child,57697,low,bull,a->a,a,a,5,1,0.15047757833090736,0.06238971042435526,0.5925102207336702,0.18502044146734042,0.46880514478782237,0.06238971042435526,0.3979887084494868,0.2040225831010264,"*CHI: oh.
*CHI: yes.
*CHI: yes.
*MOT: what's that?
*CHI: a bull.
*MOT: it's a bull.
*MOT: yes.
*CHI: a pig.
*MOT: yes.
*MOT: we're still looking for the pig then.
*CHI: ____ bull."
Warren,child,67699,low,box,the->the,the,the,2,2,0.14969206376787492,0.10188135984711444,0.5509406799235572,0.10188135984711444,0.6099883767552812,0.21997675351056234,0.436390961027026,0.12721807794594797,"*MOT: is he in this box?
*MOT: he should be.
*MOT: what's the man who drives the tractor called?
*MOT: do you remember?
*CHI: yeah.
*CHI: oh there's my red vehicle.
*MOT: &~ah.
*MOT: there's the mystery of the missing Henry.
*MOT: he's in the wrong box.
*CHI: yeah.
*CHI: wanna put it in ____ box."
Aran,child,38767,low,hook,the->a,the,a,3,1,0.14837449670881853,0.11157635295308044,0.4169845520633198,0.1660308958733604,0.5557881764765402,0.11157635295308044,0.4162418793499926,0.16751624130001475,"*CHI: it is a tractor, Mummy.
*MOT: well it's a tractor with a crane on now „ isn't it?
*MOT: after all my hard work.
*MOT: isn't it?
*CHI: tie.
*MOT: right.
*MOT: they're tied together now.
*MOT: well what_about the hook on the end?
*MOT: you seem to have forgotten about that „ don't you?
*CHI: that hook.
*CHI: it's it's ____ tractor hook on the back."
John,child,58897,low,car,the->the,the,the,1,3,0.12779819894446046,0.038567787262773434,0.5192838936313867,0.038567787262773434,0.6163872359829176,0.23277447196583512,0.5560261688023864,0.11205233760477284,"*MOT: no no it's not quite a horse.
*MOT: look at it carefully.
*MOT: it's got a big.
*CHI: giraffe.
*MOT: it's a giraffe.
*CHI: giraffe.
*CHI: it is a giraffe.
*CHI: a tail.
*MOT: yeah it's got a tail.
*MOT: can you put the giraffe on the car?
*CHI: ____ car."
Carl,child,24412,low,hippo,the->the,the,the,3,3,0.1163942510391854,0.06896506620343446,0.5647001059967925,0.1294002119935851,0.5344825331017172,0.06896506620343446,0.5754087374602683,0.15081747492053665,"*CHI: I can't.
*MOT: here.
*MOT: let me have a look.
*MOT: I don't think it'll fit on.
*MOT: let's have a look.
*CHI: I want the hippo.
*MOT: oh the hippo.
*MOT: well you find the hippo.
*MOT: leave the baby.
*CHI: there hippo.
*CHI: there's ____ hippo."
Carl,child,24417,low,wall,a->a,a,a,1,0,0.1036560158642339,0.08411134425827205,0.4437571758453268,0.11248564830934638,0.457944327870864,0.08411134425827205,0.44281447248745837,0.11437105502508327,"*CHI: now I can make another one.
*MOT: no.
*MOT: it's only got two.
*MOT: Carl.
*MOT: it's only got two.
*CHI: where's that one go?
*MOT: it's only got two.
*MOT: there's the elephant.
*MOT: oh look.
*MOT: somebody's made a wall, Carl.
*CHI: that's ____ wall."
John,child,60909,low,hole,a->the,a,the,4,2,0.08891451342131962,0.0069395429598124725,0.5034697714799062,0.0069395429598124725,0.4466032258680881,0.10679354826382381,0.5765052245201613,0.15301044904032257,"*CHI: everywhere blood on this.
*MOT: no.
*MOT: it's not.
*MOT: are you just pretending?
*CHI: blood on this.
*CHI: hello.
*MOT: is there a hole?
*MOT: oh yeah.
*MOT: two little holes.
*CHI: hello.
*CHI: open ____ hole."
Ruth,child,32967,low,bull,the->a,the,a,5,1,0.08886216218840315,0.011499120125358697,0.3807875777732171,0.23842484445356582,0.49166873900685754,0.01666252198628493,0.5057495600626793,0.011499120125358697,"*MOT: shall we put our fence back up again?
*CHI: no.
*MOT: no?
*CHI: knock our down.
*MOT: yeah.
*MOT: oh is the bull gonna stay with Anna?
*CHI: mhm.
*MOT: right.
*CHI: stay
*MOT: whoops.
*CHI: ____ naughty bull."
Aran,child,40902,low,snake,a->the,a,the,6,2,0.05862310350641601,0.040566757521381724,0.4608142496059903,0.07837150078801935,0.5202833787606909,0.040566757521381724,0.5284655261049235,0.056931052209846955,"*CHI: it's not.
*MOT: what is it then?
*CHI: a worm.
*MOT: a worm.
*MOT: I thought it was a snake.
*MOT: or a tiger to frighten people off.
*MOT: that's a good idea „ isn't it?
*CHI: that's Tigger.
*MOT: that's Tigger.
*CHI: he.
*CHI: he eats ____ snake up."
